id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2084497696173003e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,b589ceb0,e6df5de5,1,0,18993,320,50,2161,0,35,-1,157
1.2084505647799673e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2a153d93,3bd9e8e7,1,0,15706,320,50,1722,0,35,-1,79
1.2084739692110035e+19,0,14102100,1005,0,9a28a858,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e2b596a7,27466962,1,0,20390,300,250,2339,3,39,-1,23
1.2084975919669019e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bb2a9e98,4ceb2e0b,1,0,15705,320,50,1722,0,35,-1,79
1.2085193357529788e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,080e8b1d,3bc980aa,1,0,20596,320,50,2161,0,35,-1,157
1.2085275312122315e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3dcc7965,d4897fef,1,0,20362,320,50,2333,0,39,100081,157
1.2085282151899955e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,11c12eb4,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
1.2085284299954717e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0d0294e,ecb851b2,1,0,15708,320,50,1722,0,35,-1,79
1.2085320333426932e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,777046e2,1f883dc7,1,0,15708,320,50,1722,0,35,100084,79
1.208536649958334e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,baaa792a,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
1.2085786482289447e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,e8a706a6,7801e8d9,0f2161f8,3a9f749e,64b5d105,41c87f95,4,3,21665,320,50,2493,3,35,-1,117
1.2086174297213571e+19,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,47f4a7d2,c304bbf9,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
1.2086502204491497e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,9b755ec6,4a20d8f8,9e3836ff,1,0,18987,320,50,2158,3,291,-1,61
1.2086580195711433e+19,1,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,1cd2f3d9,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
1.2086603012079176e+19,0,14102100,1005,0,47d1a0f2,cd37b321,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,542ff534,4ea23a13,1,0,20366,320,50,2333,0,39,100103,157
1.2086634478966702e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4d59367,36d749e5,1,0,17614,320,50,1993,2,1063,-1,33
1.20866999323935e+19,0,14102100,1005,1,930c2840,9d3b56b1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b2128ef,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2086741753857604e+19,1,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a52588a4,07847828,1,0,20346,300,250,2331,2,39,-1,23
1.2086750719904354e+19,0,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d443f6a5,ae5e1424,1,0,20980,320,50,2371,0,551,100217,46
1.2087245733716935e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d64b706a,24f6b932,1,0,15703,320,50,1722,0,35,-1,79
1.2087311329628873e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36016806,3bd9e8e7,1,0,15703,320,50,1722,0,35,100084,79
1.2087466696728855e+19,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fe3418e1,7594f139,1,0,17212,320,50,1887,3,39,100194,23
1.2087573027371024e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4ff30af,82f41bba,1,0,15702,320,50,1722,0,35,100084,79
1.2087925128063246e+19,0,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e27ab6f7,86030d43,1,0,20251,320,50,2323,0,687,100081,48
1.208807119222084e+19,0,14102100,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9a7d8bdb,ecb851b2,1,0,19950,320,50,1800,3,167,100075,23
1.208828130213404e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2088335951457534e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,29132cf4,a0f5f879,1,0,15704,320,50,1722,0,35,100084,79
1.2088588460771492e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b5f949e,711ee120,1,0,15699,320,50,1722,0,35,-1,79
1.2088640546916868e+19,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0088115c,7065d1c1,1,0,19772,320,50,2227,0,687,100079,48
1.2088796608307143e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5258f551,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
1.2089012829184385e+19,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,138ec361,84ebbcd4,1,0,6563,320,50,572,2,39,-1,32
1.2089150948339261e+19,0,14102100,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31351514,04f5b394,1,0,20366,320,50,2333,0,39,-1,157
1.208930199984375e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0f7e18a,8a4875bd,1,0,15702,320,50,1722,0,35,100083,79
1.208930835978341e+18,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,402135a7,711ee120,1,0,15703,320,50,1722,0,35,100084,79
1.208946467316879e+19,1,14102100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0824f310,4ea23a13,1,0,17914,320,50,2043,2,39,-1,32
1.2089513976602415e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,66556032,abcbd1c5,1f0bc64f,1,0,20596,320,50,2161,0,35,100161,157
1.2089914714869567e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,056ed482,56f254f5,1,0,15704,320,50,1722,0,35,-1,79
1.2090026755713569e+19,0,14102100,1005,0,72af592e,19944fab,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c24d4a75,43fe2e49,1,0,20362,320,50,2333,0,39,-1,157
1.2090083726334095e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1a5a585,1aa0e912,1,0,15699,320,50,1722,0,35,-1,79
1.209049255644276e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2090589737956084e+19,0,14102100,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88076847,d4897fef,1,0,16208,320,50,1800,3,167,-1,23
1.2090679139616068e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,158e4944,1,0,17753,320,50,1993,2,1063,-1,33
1.2090848106201203e+19,0,14102100,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,66b7707b,36b67a2a,1,0,21612,320,50,2481,3,297,100111,61
1.2091645822834172e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8ae7962e,4557228f,1,0,20093,300,250,2295,2,35,100076,23
1.2091721625744847e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2f1f16b,c144e605,1,0,17614,320,50,1993,2,1063,100084,33
1.2091867193313202e+19,0,14102100,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f5dae68d,6bfbb32f,1,0,17212,320,50,1887,3,39,-1,23
1.2091969341216182e+19,0,14102100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,728cbfc1,84ebbcd4,1,0,20363,216,36,2333,0,39,-1,157
1.209197397240575e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,66807e05,329c70fc,1,0,18993,320,50,2161,0,35,100139,157
1.209202686895177e+19,0,14102100,1002,0,7443a906,6bdbd889,50e219e0,ecad2386,7801e8d9,07d7df22,02a93853,e1dd01cd,c4a565e1,0,0,19665,320,50,2253,2,303,-1,52
1.2092108160904094e+19,1,14102100,1002,0,a8f0cf05,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,5eaae485,a901bb7e,072c9f1e,0,0,17081,320,50,1921,3,47,100077,23
1.2092231837499003e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,d787e91b,1,0,15707,320,50,1722,0,35,-1,79
1.2092423616042615e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5122effb,977a2929,1,2,15707,320,50,1722,0,35,-1,79
1.2092601625860583e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,f9ce8ed0,3e72ab6c,1,0,21611,320,50,2480,3,297,100111,61
1.2092655258460205e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b225ab0,aaffed8f,1,0,15705,320,50,1722,0,35,100084,79
1.209294483656558e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,46824440,6bfbb32f,1,0,20596,320,50,2161,0,35,-1,157
1.209334115814388e+18,0,14102100,1005,0,147fe840,cbd9db18,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7435e2c3,8ba13a25,1,0,18993,320,50,2161,0,35,-1,157
1.2093513171257577e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e3ec640,375c3d47,1,0,15705,320,50,1722,0,35,100084,79
1.2093682252406954e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e8343a64,cb349e4e,1,0,20366,320,50,2333,0,39,-1,157
1.2093997210799567e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,14913dad,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.2094025969560496e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,711ee120,1,0,15703,320,50,1722,0,35,-1,79
1.209416339582711e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5b385670,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
1.2094174719482427e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
1.209423460115657e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bd50a1ac,2203a096,1,0,15707,320,50,1722,0,35,-1,79
1.209425566028211e+18,1,14102100,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,84ebbcd4,1,0,15701,320,50,1722,0,35,-1,79
1.2094276329607295e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2ceaf0fc,2beaa395,1,0,20362,320,50,2333,0,39,-1,157
1.20943612783545e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a265fdfe,b4ffa83a,1,0,20366,320,50,2333,0,39,-1,157
1.2094586475122295e+19,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,204d083c,d787e91b,1,0,16208,320,50,1800,3,167,100075,23
1.2094665998562447e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,50c4ddcc,5252902e,7abbbd5c,4,0,21665,320,50,2493,3,35,100050,117
1.2094684914813567e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,3a3bc236,f51246a7,1,0,20751,320,50,1895,0,681,100028,101
1.2094737436322343e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,cdfb6c82,2347f47a,8ded1f7a,f252df56,75f00589,5096d134,1,0,20382,320,50,1740,3,943,100060,100
1.209484519490617e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,02d8a43a,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
1.209493481903627e+18,0,14102100,1005,0,419a32e2,6390786d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6770ccf,4abd7cbc,1,0,19988,300,250,2279,0,43,100156,85
1.2095078341662204e+19,0,14102100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,afd43de3,84ebbcd4,1,0,20355,216,36,2333,0,39,-1,157
1.2095091678445232e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,28444dcf,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
1.2095184130961355e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,342f74d8,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
1.2095273806685921e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,d9b6570b,570d21dc,1,0,18993,320,50,2161,0,35,-1,157
1.2095468526770074e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec314e4e,e9b8d8d7,1,0,17747,320,50,1974,2,39,-1,33
1.2095595343977873e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f521ae15,76dc4769,1,0,15708,320,50,1722,0,35,-1,79
1.2095722179899886e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,24c3c3fe,ee1d2fbb,ee007ad3,4,0,21665,320,50,2493,3,35,-1,117
1.2095876342282877e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d2f70df4,1aa0e912,1,0,15704,320,50,1722,0,35,-1,79
1.2096184533826307e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,a52115fb,ae637522,8ded1f7a,a99f214a,8a52c3d3,36b67a2a,1,2,21611,320,50,2480,3,297,100111,61
1.2096261506054418e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,611851db,8a4875bd,1,0,15701,320,50,1722,0,35,100083,79
1.2096763684389243e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8b7b0c7e,1aa0e912,1,0,15703,320,50,1722,0,35,-1,79
1.2096875156764385e+19,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6ca1feb,09902a44,1,0,18993,320,50,2161,0,35,-1,157
1.2096903686476884e+19,0,14102100,1005,0,b9d5c684,948e3594,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3389c703,6e1e2240,1,0,20352,320,50,2333,0,39,-1,157
1.2097050451356811e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1b7f0961,5096d134,1,0,15706,320,50,1722,0,35,100084,79
1.2097081703849169e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e173b18,4ea23a13,1,0,15704,320,50,1722,0,35,100084,79
1.2097548602183231e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,18d8fb90,1,0,15708,320,50,1722,0,35,-1,79
1.2097659915207655e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4c8f5b8,553f099b,1,0,15704,320,50,1722,0,35,-1,79
1.209777186601144e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
1.2097952465844816e+19,0,14102100,1005,0,18859862,b5188ae6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,755ba39d,44801bc1,1,0,18993,320,50,2161,0,35,100210,157
1.2098143492853334e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,229b65f2,0671f8e1,1,0,15706,320,50,1722,0,35,-1,79
1.2098210765655757e+19,0,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a9574376,3e7932d7,1,0,19772,320,50,2227,0,687,100077,48
1.2098223780875727e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6e2dd09,ecb851b2,1,0,15705,320,50,1722,0,35,100084,79
1.209828078213278e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0f7e18a,8a4875bd,1,0,15707,320,50,1722,0,35,100083,79
1.2098287607366496e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8be34e02,1ccc7835,1,0,15702,320,50,1722,0,35,-1,79
1.2098345555487267e+19,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9163912c,81b42528,1,0,17654,300,250,1994,2,39,100084,33
1.209835378389908e+18,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8415cb5a,6c15a39b,1,0,20980,320,50,2371,0,551,100217,46
1.2098365065490706e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,06ef0828,828da833,0f2161f8,a99f214a,bcab1915,711ee120,1,0,15704,320,50,1722,0,35,-1,79
1.2098399689360622e+19,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,834acc4d,7120e05e,1,0,17653,300,250,1994,2,39,-1,33
1.2098838004093037e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,83cd9ca6,3bd9e8e7,1,0,15706,320,50,1722,0,35,100084,79
1.209907766940062e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,61c0f4dd,2347f47a,0f2161f8,4b01f846,6b9769f2,7ac6007f,1,2,15703,320,50,1722,0,35,-1,79
1.209919432455286e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3e9752e9,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.2099209288164643e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,877331f2,7abbbd5c,1,0,20362,320,50,2333,0,39,-1,157
1.2099236481743958e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c2bce1ee,a4528ded,1,0,15704,320,50,1722,0,35,-1,79
1.2099346362628305e+19,0,14102100,1002,0,ef5ed6b8,fa41b2d8,50e219e0,ecad2386,7801e8d9,07d7df22,cec29249,7c3fbf82,225ca2b0,0,0,21688,320,50,2496,3,167,-1,23
1.2099351361432877e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,a99f214a,f336fda9,2cd8ff6d,1,0,18993,320,50,2161,0,35,-1,157
1.2099723012906533e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,bed58114,6047ef1e,0eb711ec,1,2,15699,320,50,1722,0,35,-1,79
1.2099726014007298e+19,1,14102100,1005,0,f84e52b6,d7e2f29b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d5576dfd,d9a2d3a9,1,0,19665,320,50,2253,2,303,-1,52
1.2099772250173858e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,7601771e,827f770d,d6b5c09e,1,2,12000,320,50,1248,2,39,-1,13
1.2099775152814227e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,61da5b8a,0f086703,1,0,15708,320,50,1722,0,35,100084,79
1.2099807341977151e+19,0,14102100,1005,0,9a28a858,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,2bfd0d1a,1,0,20390,300,250,2339,3,39,-1,23
1.2100025226022679e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
1.2100109207111901e+19,0,14102100,1002,0,c74e86fb,7bd4e8cc,50e219e0,ecad2386,7801e8d9,07d7df22,92886c43,27ead60e,e96b49d6,0,0,17914,320,50,2043,2,39,-1,32
1.2100353112858493e+18,1,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,62c5c5b0,cc73af0a,09d87df2,0,0,15708,320,50,1722,0,35,100084,79
1.2100436642917202e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,42b3a70d,18a62280,1,0,18993,320,50,2161,0,35,100034,157
1.2100478994748228e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d4f8b66,8a4875bd,1,0,18093,320,50,2060,3,39,-1,23
1.2100504966325981e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ddd2e91,ecb851b2,1,0,15699,320,50,1722,0,35,-1,79
1.2100585606547096e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a374bbe6,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.2100917638372317e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,65097852,1ccc7835,1,0,15699,320,50,1722,0,35,-1,79
1.2101202140153852e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,74c7651f,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
1.2101308813864743e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d25693ce,1,0,15703,320,50,1722,0,35,-1,79
1.210131244362877e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f304425,cbb77256,1,0,15706,320,50,1722,0,35,100084,79
1.2101582480875622e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76e71c82,ecb851b2,1,0,15706,320,50,1722,0,35,100084,79
1.2101596893823812e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,9ec76003,abbd6ad1,1,0,21611,320,50,2480,3,297,100111,61
1.2101786146253054e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,04f5b394,1,0,15701,320,50,1722,0,35,-1,79
1.210186077566178e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,70c8dfa7,7abbbd5c,1,0,15707,320,50,1722,0,35,-1,79
1.2101999144445653e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fdbe98ed,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.2102076660348942e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,05d9776a,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.2102201173401965e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bfa27218,3421dfe4,1,0,20366,320,50,2333,0,39,-1,157
1.210257318965311e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4d2a1918,8a4875bd,1,0,15707,320,50,1722,0,35,100083,79
1.2102711963076342e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,63be8ecb,1b8a6145,1,0,19743,320,50,2264,3,427,100000,61
1.2102900035663237e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,1cad4992,ef726eae,1,0,18993,320,50,2161,0,35,-1,157
1.2103115871342352e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,a99f214a,4ce066ff,3bc980aa,1,0,20596,320,50,2161,0,35,-1,157
1.210350724291026e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2f7da0f6,6ce25010,1,0,20362,320,50,2333,0,39,-1,157
